test_type, block, question_num, question_id, ans, isCorrect, time
train,1,1,145,1,False,1.0467421660000005
train,1,2,38,1,False,1.0301375839999984
pre,1,1,169,,False,0.5678000829999998
pre,1,2,157,1,False,1.0023159160000006
pre,2,1,58,1,False,0.7524937089999995
pre,2,2,136,1,False,0.7047808330000009
posts,1,1,238,1,False,0.8966557499999999
posts,1,2,62,1,False,0.6685116250000007
posts,2,1,224,1,False,1.012631625000001
posts,2,2,162,1,True,0.6268642919999987
posts,3,1,229,1,False,0.5338695839999996
posts,3,2,37,1,False,0.6024549589999992
posts,4,1,38,1,False,0.5827825000000004
posts,4,2,149,1,False,0.7519879589999992
posts,5,1,126,1,False,0.6471450000000019
posts,5,2,236,1,False,0.6627526249999995
posts,6,1,82,1,True,0.6576924579999996
posts,6,2,88,1,True,0.6132205420000005
posts,7,1,21,1,True,0.8856710410000019
posts,7,2,84,1,True,0.7056305830000014
posts,8,1,35,1,False,0.6531161250000004
posts,8,2,240,1,False,0.608156625000003
posts,9,1,197,1,False,0.8170247920000016
posts,9,2,69,1,False,0.9487926669999993
